trial_id,mode,dataset_class,plan_index,repetition,task_type,attack_severity,attack_target_object,attack_target_phase,attack_parameter_value,attack_parameter_unit,expected_behavior,task_return_code,task_status,task_error,session_id,run_id,run_key,started_at,completed_at,is_attack,task_success,idps_monitor_commands,idps_monitor_detected,idps_monitor_blocked,idps_monitor_predicted_label,idps_monitor_max_confidence,idps_monitor_median_inference_ms,idps_monitor_p95_inference_ms,passive_commands,passive_detected,passive_known_detected,passive_novelty_detected,passive_alert_label,passive_median_inference_ms,passive_median_decision_delay_ms,passive_p95_decision_delay_ms,idps_block_commands,idps_block_detected,idps_block_blocked,idps_block_predicted_label,idps_block_max_confidence,idps_block_median_inference_ms,idps_block_p95_inference_ms
live-block-injection-0002-r05,block,command_injection,2,5,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182128,71,20260811_182128:71,2026-08-11T18:21:27.502+01:00,2026-08-11T18:21:40.148+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999994633,22.504,23.0578
live-block-injection-0001-r05,block,command_injection,1,5,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182142,72,20260811_182142:72,2026-08-11T18:21:41.148+01:00,2026-08-11T18:21:54.140+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999991476,23.784,24.741400000000002
live-block-injection-0009-r05,block,command_injection,9,5,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182155,73,20260811_182155:73,2026-08-11T18:21:55.140+01:00,2026-08-11T18:22:07.779+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999989811,23.204,24.1292
live-block-injection-0008-r05,block,command_injection,8,5,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182209,74,20260811_182209:74,2026-08-11T18:22:08.779+01:00,2026-08-11T18:22:38.290+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.992626445,22.586,23.6328
live-block-injection-0037-r05,block,command_injection,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_182239,75,20260811_182239:75,2026-08-11T18:22:39.291+01:00,2026-08-11T18:23:10.532+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,mitm_trajectory_manipulation,0.999667003,23.482,26.998
live-block-dos-0002-r01,block,denial_of_service,2,1,short_cube_pick_place,low,cube,cube_transport,250.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182316,76,20260811_182316:76,2026-08-11T18:23:14.107+01:00,2026-08-11T18:23:28.188+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.994349059,23.233,23.635199999999998
live-block-dos-0001-r01,block,denial_of_service,1,1,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182330,77,20260811_182330:77,2026-08-11T18:23:29.189+01:00,2026-08-11T18:23:42.953+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998368,22.858,23.663
live-block-dos-0009-r01,block,denial_of_service,9,1,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182344,78,20260811_182344:78,2026-08-11T18:23:43.954+01:00,2026-08-11T18:23:58.440+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.99999537,21.513,23.535999999999998
live-block-dos-0008-r01,block,denial_of_service,8,1,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182400,79,20260811_182400:79,2026-08-11T18:23:59.441+01:00,2026-08-11T18:24:19.147+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998104,23.848,25.2854
live-block-dos-0037-r01,block,denial_of_service,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_182421,80,20260811_182421:80,2026-08-11T18:24:20.147+01:00,2026-08-11T18:24:52.377+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,denial_of_service,0.999997091,22.547,27.8052
live-block-dos-0002-r02,block,denial_of_service,2,2,short_cube_pick_place,low,cube,cube_transport,250.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182454,81,20260811_182454:81,2026-08-11T18:24:53.377+01:00,2026-08-11T18:25:06.538+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999993758,23.548,24.7032
live-block-dos-0001-r02,block,denial_of_service,1,2,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182508,82,20260811_182508:82,2026-08-11T18:25:07.538+01:00,2026-08-11T18:25:20.894+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999995118,23.478,27.3526
live-block-dos-0009-r02,block,denial_of_service,9,2,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182522,83,20260811_182522:83,2026-08-11T18:25:21.895+01:00,2026-08-11T18:25:47.246+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.99999537,23.357,26.5744
live-block-dos-0008-r02,block,denial_of_service,8,2,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182548,84,20260811_182548:84,2026-08-11T18:25:48.246+01:00,2026-08-11T18:26:07.313+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998104,23.97,27.7352
live-block-dos-0037-r02,block,denial_of_service,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_182608,85,20260811_182608:85,2026-08-11T18:26:08.314+01:00,2026-08-11T18:26:40.005+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,denial_of_service,0.999997091,23.304,26.023799999999998
live-block-dos-0002-r03,block,denial_of_service,2,3,short_cube_pick_place,low,cube,cube_transport,250.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182641,86,20260811_182641:86,2026-08-11T18:26:41.006+01:00,2026-08-11T18:26:53.817+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.99998345,24.087,24.4602
live-block-dos-0001-r03,block,denial_of_service,1,3,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182656,87,20260811_182656:87,2026-08-11T18:26:54.817+01:00,2026-08-11T18:27:08.794+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998368,23.633,25.581
live-block-dos-0009-r03,block,denial_of_service,9,3,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182710,88,20260811_182710:88,2026-08-11T18:27:09.795+01:00,2026-08-11T18:27:24.285+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.99999537,23.56,24.6754
live-block-dos-0008-r03,block,denial_of_service,8,3,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182726,89,20260811_182726:89,2026-08-11T18:27:25.286+01:00,2026-08-11T18:27:44.523+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998104,22.699,24.6062
live-block-dos-0037-r03,block,denial_of_service,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_182746,90,20260811_182746:90,2026-08-11T18:27:45.524+01:00,2026-08-11T18:28:17.384+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,denial_of_service,0.999997091,22.847,25.620799999999996
live-block-dos-0002-r04,block,denial_of_service,2,4,short_cube_pick_place,low,cube,cube_transport,250.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182819,91,20260811_182819:91,2026-08-11T18:28:18.384+01:00,2026-08-11T18:28:31.239+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999863527,22.685,26.0088
live-block-dos-0001-r04,block,denial_of_service,1,4,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182833,92,20260811_182833:92,2026-08-11T18:28:32.239+01:00,2026-08-11T18:28:46.382+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998368,23.942,24.6794
live-block-dos-0009-r04,block,denial_of_service,9,4,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182848,93,20260811_182848:93,2026-08-11T18:28:47.383+01:00,2026-08-11T18:29:01.370+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.99999537,23.669,26.0574
live-block-dos-0008-r04,block,denial_of_service,8,4,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182903,94,20260811_182903:94,2026-08-11T18:29:02.371+01:00,2026-08-11T18:29:21.402+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998104,21.754,24.360599999999998
live-block-dos-0037-r04,block,denial_of_service,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_182923,95,20260811_182923:95,2026-08-11T18:29:22.403+01:00,2026-08-11T18:29:54.374+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,denial_of_service,0.999997091,23.296,24.9512
live-block-dos-0002-r05,block,denial_of_service,2,5,short_cube_pick_place,low,cube,cube_transport,250.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182956,96,20260811_182956:96,2026-08-11T18:29:55.375+01:00,2026-08-11T18:30:08.326+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.99998345,22.494,23.497
live-block-dos-0001-r05,block,denial_of_service,1,5,short_cube_pick_place,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_183010,97,20260811_183010:97,2026-08-11T18:30:09.327+01:00,2026-08-11T18:30:22.840+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998368,22.251,23.4906
live-block-dos-0009-r05,block,denial_of_service,9,5,short_cube_pick_place,high,cube,cube_transport,1500.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_183024,98,20260811_183024:98,2026-08-11T18:30:23.841+01:00,2026-08-11T18:30:38.174+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.99999537,22.72,24.5592
live-block-dos-0008-r05,block,denial_of_service,8,5,long_cube_then_cylinder_sort,medium,cube,cube_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_183040,99,20260811_183040:99,2026-08-11T18:30:39.175+01:00,2026-08-11T18:30:58.560+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999998104,22.501,23.4378
live-block-dos-0037-r05,block,denial_of_service,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,750.0,ms,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_183100,100,20260811_183100:100,2026-08-11T18:30:59.561+01:00,2026-08-11T18:31:31.228+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,denial_of_service,0.999997091,23.469,26.230999999999998
live-block-replay-0002-r01,block,replay_attack,2,1,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183137,101,20260811_183137:101,2026-08-11T18:31:34.800+01:00,2026-08-11T18:31:55.866+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999975037,23.6915,26.14125
live-block-replay-0001-r01,block,replay_attack,1,1,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183157,102,20260811_183157:102,2026-08-11T18:31:56.867+01:00,2026-08-11T18:32:20.943+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999990381,23.3205,26.8433
live-block-replay-0009-r01,block,replay_attack,9,1,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183222,103,20260811_183222:103,2026-08-11T18:32:21.943+01:00,2026-08-11T18:32:38.888+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999997192,23.054,25.4693
live-block-replay-0008-r01,block,replay_attack,8,1,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_183240,104,20260811_183240:104,2026-08-11T18:32:39.889+01:00,2026-08-11T18:33:09.379+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999961122,22.954,25.786199999999997
live-block-replay-0037-r01,block,replay_attack,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,blocked_before_controller,0,success,,20260811_183311,105,20260811_183311:105,2026-08-11T18:33:10.380+01:00,2026-08-11T18:33:47.459+01:00,True,True,,,,,,,,,,,,,,,,18.0,False,False,normal,0.999999158,22.442,25.85785
live-block-replay-0002-r02,block,replay_attack,2,2,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,blocked_before_controller,0,success,,20260811_183349,106,20260811_183349:106,2026-08-11T18:33:48.460+01:00,2026-08-11T18:34:09.374+01:00,True,True,,,,,,,,,,,,,,,,10.0,False,False,normal,0.999998382,22.061500000000002,25.33795
live-block-replay-0001-r02,block,replay_attack,1,2,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183411,107,20260811_183411:107,2026-08-11T18:34:10.375+01:00,2026-08-11T18:34:35.307+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999990381,22.7055,24.83985
live-block-replay-0009-r02,block,replay_attack,9,2,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183437,108,20260811_183437:108,2026-08-11T18:34:36.308+01:00,2026-08-11T18:34:58.022+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999997183,22.436999999999998,25.892049999999998
live-block-replay-0008-r02,block,replay_attack,8,2,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183500,109,20260811_183500:109,2026-08-11T18:34:59.023+01:00,2026-08-11T18:35:21.231+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999958202,23.576500000000003,24.230249999999998
live-block-replay-0037-r02,block,replay_attack,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,blocked_before_controller,0,success,,20260811_183523,110,20260811_183523:110,2026-08-11T18:35:22.231+01:00,2026-08-11T18:36:00.091+01:00,True,True,,,,,,,,,,,,,,,,18.0,False,False,normal,0.999999025,23.127,24.2267
live-block-replay-0002-r03,block,replay_attack,2,3,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183602,111,20260811_183602:111,2026-08-11T18:36:01.092+01:00,2026-08-11T18:36:21.576+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999980499,24.067,26.9849
live-block-replay-0001-r03,block,replay_attack,1,3,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183623,112,20260811_183623:112,2026-08-11T18:36:22.576+01:00,2026-08-11T18:36:45.374+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999990352,23.6115,25.5067
live-block-replay-0009-r03,block,replay_attack,9,3,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183647,113,20260811_183647:113,2026-08-11T18:36:46.375+01:00,2026-08-11T18:37:01.301+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.99973012,23.519,24.8325
live-block-replay-0008-r03,block,replay_attack,8,3,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183702,114,20260811_183702:114,2026-08-11T18:37:02.302+01:00,2026-08-11T18:37:24.438+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999987529,23.936500000000002,25.7284
live-block-replay-0037-r03,block,replay_attack,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,blocked_before_controller,0,success,,20260811_183726,115,20260811_183726:115,2026-08-11T18:37:25.439+01:00,2026-08-11T18:38:02.579+01:00,True,True,,,,,,,,,,,,,,,,18.0,False,False,normal,0.999999067,22.9495,27.4883
live-block-replay-0002-r04,block,replay_attack,2,4,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_183804,116,20260811_183804:116,2026-08-11T18:38:03.580+01:00,2026-08-11T18:38:16.236+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.998556229,24.695,26.1056
live-block-replay-0001-r04,block,replay_attack,1,4,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183818,117,20260811_183818:117,2026-08-11T18:38:17.236+01:00,2026-08-11T18:38:32.941+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999448129,23.6815,24.73635
live-block-replay-0009-r04,block,replay_attack,9,4,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_183834,118,20260811_183834:118,2026-08-11T18:38:33.942+01:00,2026-08-11T18:38:58.640+01:00,True,False,,,,,,,,,,,,,,,,7.0,False,False,normal,0.999998247,24.763,26.0856
live-block-replay-0008-r04,block,replay_attack,8,4,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_183900,119,20260811_183900:119,2026-08-11T18:38:59.641+01:00,2026-08-11T18:39:32.731+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999990425,23.838,26.091549999999998
live-block-replay-0037-r04,block,replay_attack,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,blocked_before_controller,0,success,,20260811_183934,120,20260811_183934:120,2026-08-11T18:39:33.732+01:00,2026-08-11T18:40:33.072+01:00,True,True,,,,,,,,,,,,,,,,18.0,False,False,normal,0.999999379,23.197,24.7291
live-block-replay-0002-r05,block,replay_attack,2,5,short_cube_pick_place,low,cube,cube_retreat,1.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_184035,121,20260811_184035:121,2026-08-11T18:40:34.073+01:00,2026-08-11T18:40:49.691+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999630106,22.863500000000002,24.35915
live-block-replay-0001-r05,block,replay_attack,1,5,short_cube_pick_place,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_184052,122,20260811_184052:122,2026-08-11T18:40:50.692+01:00,2026-08-11T18:41:07.033+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999990454,22.3825,24.609799999999996
live-block-replay-0009-r05,block,replay_attack,9,5,short_cube_pick_place,high,cube,cube_retreat,5.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_184108,123,20260811_184108:123,2026-08-11T18:41:08.034+01:00,2026-08-11T18:41:23.371+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999997163,23.291,25.35205
live-block-replay-0008-r05,block,replay_attack,8,5,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_mid"" failed.",20260811_184125,124,20260811_184125:124,2026-08-11T18:41:24.372+01:00,2026-08-11T18:41:46.283+01:00,True,False,,,,,,,,,,,,,,,,8.0,True,True,replay_attack,0.999990425,22.4285,26.179199999999998
live-block-replay-0037-r05,block,replay_attack,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,blocked_before_controller,0,success,,20260811_184147,125,20260811_184147:125,2026-08-11T18:41:47.284+01:00,2026-08-11T18:42:24.613+01:00,True,True,,,,,,,,,,,,,,,,18.0,False,False,normal,0.999999276,22.7605,27.422199999999997
